Date,Open
10/27/2010,43.950001
10/28/2010,43.992859
10/29/2010,43.46143
11/1/2010,43.174286
11/2/2010,43.857143
11/3/2010,44.48143
11/4/2010,45.064285
11/5/2010,45.427143
11/8/2010,45.314285
11/9/2010,45.864285
11/10/2010,45.234287
11/11/2010,45
11/12/2010,45.142857
11/15/2010,44.065716
11/16/2010,43.674286
11/17/2010,43.028572
11/18/2010,43.599998
11/19/2010,43.995716
11/22/2010,43.811428
11/23/2010,44.349998
11/24/2010,44.57143
11/26/2010,44.82
11/29/2010,45.07143
11/30/2010,44.791428
12/1/2010,45.03857
12/2/2010,45.361427
12/3/2010,45.287144
12/6/2010,45.52
12/7/2010,46.257141
12/8/2010,45.66143
12/9/2010,46.01857
12/10/2010,45.664288
12/13/2010,46.33857
12/14/2010,45.96143
12/15/2010,45.714287
12/16/2010,45.869999
12/17/2010,45.947144
12/20/2010,45.942856
12/21/2010,46.142857
12/22/2010,46.337143
12/23/2010,46.42857
12/27/2010,46.121429
12/28/2010,46.558571
12/29/2010,46.602856
12/30/2010,46.497143
12/31/2010,46.135715
1/3/2011,46.52
1/4/2011,47.491428
1/5/2011,47.078571
1/6/2011,47.817142
1/7/2011,47.712856
1/10/2011,48.404285
1/11/2011,49.26857
1/12/2011,49.035713
1/13/2011,49.308571
1/14/2011,49.412857
1/18/2011,47.074287
1/19/2011,49.764286
1/20/2011,48.061428
1/21/2011,47.681427
1/24/2011,46.695713
1/25/2011,48.047142
1/26/2011,48.994286
1/27/2011,49.111427
1/28/2011,49.167141
1/31/2011,47.971428
2/1/2011,48.757141
2/2/2011,49.207142
2/3/2011,49.114285
2/4/2011,49.091427
2/7/2011,49.69857
2/8/2011,50.525715
2/9/2011,50.741428
2/10/2011,51.055714
2/11/2011,50.67857
2/14/2011,50.970001
2/15/2011,51.312859
2/16/2011,51.542858
2/17/2011,51.035713
2/18/2011,51.244286
2/22/2011,48.878571
2/23/2011,48.395714
2/24/2011,49.145714
2/25/2011,49.322857
2/28/2011,50.177143
3/1/2011,50.781429
3/2/2011,49.994286
3/3/2011,51.027142
3/4/2011,51.438572
3/7/2011,51.628571
3/8/2011,50.701427
3/9/2011,50.669998
3/10/2011,49.874287
3/11/2011,49.332859
3/14/2011,50.454285
3/15/2011,48.871429
3/16/2011,48.857143
3/17/2011,48.118572
3/18/2011,48.16143
3/21/2011,47.998573
3/22/2011,48.937141
3/23/2011,48.468571
3/24/2011,48.835712
3/25/2011,49.724285
3/28/2011,50.450001
3/29/2011,49.665714
3/30/2011,50.091427
3/31/2011,49.48
4/1/2011,50.158573
4/4/2011,49.187141
4/5/2011,48.14143
4/6/2011,48.745716
4/7/2011,48.299999
4/8/2011,48.560001
4/11/2011,47.722858
4/12/2011,47.212856
4/13/2011,47.860001
4/14/2011,47.828571
4/15/2011,47.614285
4/18/2011,46.585712
4/19/2011,47.585712
4/20/2011,49.072857
4/21/2011,50.714287
4/25/2011,50.048573
4/26/2011,50.517143
4/27/2011,50.32
4/28/2011,49.455715
4/29/2011,49.540001
5/2/2011,49.962856
5/3/2011,49.712856
5/4/2011,49.751427
5/5/2011,49.771427
5/6/2011,49.955715
5/9/2011,49.694286
5/10/2011,49.841427
5/11/2011,49.860001
5/12/2011,49.445713
5/13/2011,49.380001
5/16/2011,48.457142
5/17/2011,47.42857
5/18/2011,48.067142
5/19/2011,48.868572
5/20/2011,48.508572
5/23/2011,47.138573
5/24/2011,47.92857
5/25/2011,47.632858
5/26/2011,47.995716
5/27/2011,47.828571
5/31/2011,48.728573
6/1/2011,49.83857
6/2/2011,49.5
6/3/2011,49.025715
6/6/2011,49.385715
6/7/2011,48.310001
6/8/2011,47.397144
6/9/2011,47.607143
6/10/2011,47.221428
6/13/2011,46.742859
6/14/2011,47.142857
6/15/2011,47.107143
6/16/2011,46.700001
6/17/2011,46.998573
6/20/2011,45.337143
6/21/2011,45.240002
6/22/2011,46.451427
6/23/2011,45.562859
6/24/2011,47.33857
6/27/2011,46.798573
6/28/2011,47.664288
6/29/2011,48.005714
6/30/2011,47.814285
7/1/2011,47.992859
7/5/2011,49
7/6/2011,49.849998
7/7/2011,50.667141
7/8/2011,50.477142
7/11/2011,50.905716
7/12/2011,50.504284
7/13/2011,51.189999
7/14/2011,51.572857
7/15/2011,51.595715
7/18/2011,52.204285
7/19/2011,54
7/20/2011,56.58857
7/21/2011,55.278572
7/22/2011,55.474285
7/25/2011,55.764286
7/26/2011,57.142857
7/27/2011,57.227142
7/28/2011,55.945713
7/29/2011,55.377144
8/1/2011,56.825714
8/2/2011,56.807144
8/3/2011,55.854286
8/4/2011,55.630001
8/5/2011,54.348572
8/8/2011,51.669998
8/9/2011,51.614285
8/10/2011,53.021427
8/11/2011,52.931427
8/12/2011,54.009998
8/15/2011,54.232857
8/16/2011,54.502857
8/17/2011,54.615715
8/18/2011,52.977142
8/19/2011,51.738571
8/22/2011,52.072857
8/23/2011,51.471428
8/24/2011,53.352856
8/25/2011,52.154285
8/26/2011,53.024284
8/29/2011,55.454285
8/30/2011,55.464287
8/31/2011,55.795715
9/1/2011,55.117142
9/2/2011,53.534286
9/6/2011,52.48143
9/7/2011,55.080002
9/8/2011,54.628571
9/9/2011,54.847141
9/12/2011,53.285713
9/13/2011,54.591427
9/14/2011,55.28857
9/15/2011,55.918571
9/16/2011,56.505714
9/19/2011,56.714287
9/20/2011,59.32143
9/21/2011,59.94857
9/22/2011,57.290001
9/23/2011,57.182858
9/26/2011,57.122856
9/27/2011,58.389999
9/28/2011,57.169998
9/29/2011,57.417141
9/30/2011,55.302856
10/3/2011,54.33857
10/4/2011,53.509998
10/5/2011,52.55143
10/6/2011,53.332859
10/7/2011,53.682858
10/10/2011,54.155716
10/11/2011,56.081429
10/12/2011,58.191429
10/13/2011,57.854286
10/14/2011,59.547142
10/17/2011,60.248573
10/18/2011,60.251427
10/19/2011,57.335712
10/20/2011,57.142857
10/21/2011,56.871429
10/24/2011,56.597141
10/25/2011,57.861427
10/26/2011,57.394287
10/27/2011,58.222858
10/28/2011,57.57143
10/31/2011,57.488571
11/1/2011,56.772858
11/2/2011,57.155716
11/3/2011,57.009998
11/4/2011,57.432858
11/7/2011,57.130001
11/8/2011,57.458572
11/9/2011,56.709999
11/10/2011,56.718571
11/11/2011,55.23
11/14/2011,54.78857
11/15/2011,54.400002
11/16/2011,55.607143
11/17/2011,54.854286
11/18/2011,54.131428
11/21/2011,52.914288
11/22/2011,53.002857
11/23/2011,53.501427
11/25/2011,52.631428
11/28/2011,53.192856
11/29/2011,53.691429
11/30/2011,54.470001
12/1/2011,54.648571
12/2/2011,55.689999
12/5/2011,56.212856
12/6/2011,56.072857
12/7/2011,55.704285
12/8/2011,55.921429
12/9/2011,56.121429
12/12/2011,55.954285
12/13/2011,56.142857
12/14/2011,55.242859
12/15/2011,54.761429
12/16/2011,54.337143
12/19/2011,54.638573
12/20/2011,55.394287
12/21/2011,56.669998
12/22/2011,56.714287
12/23/2011,57.098572
12/27/2011,57.585712
12/28/2011,58.127144
12/29/2011,57.628571
12/30/2011,57.644287
1/3/2012,58.485714
1/4/2012,58.57143
1/5/2012,59.278572
1/6/2012,59.967144
1/9/2012,60.785713
1/10/2012,60.844284
1/11/2012,60.382858
1/12/2012,60.325714
1/13/2012,59.957142
1/17/2012,60.599998
1/18/2012,60.994286
1/19/2012,61.450001
1/20/2012,61.07
1/23/2012,60.381428
1/24/2012,60.728573
1/25/2012,64.919998
1/26/2012,64.05143
1/27/2012,63.477142
1/30/2012,63.672855
1/31/2012,65.084282
2/1/2012,65.487144
2/2/2012,65.128571
2/3/2012,65.328575
2/6/2012,65.482857
2/7/2012,66.464287
2/8/2012,67.214287
2/9/2012,68.68
2/10/2012,70.137146
2/13/2012,71.361427
2/14/2012,72.094284
2/15/2012,73.465714
2/16/2012,70.214287
2/17/2012,71.872856
2/21/2012,72.41143
2/22/2012,73.297142
2/23/2012,73.582855
2/24/2012,74.238571
2/27/2012,74.472855
2/28/2012,75.422859
2/29/2012,77.365715
3/1/2012,78.309998
3/2/2012,77.748573
3/5/2012,77.917145
3/6/2012,74.808571
3/7/2012,76.685715
3/8/2012,76.384285
3/9/2012,77.744286
3/12/2012,78.425713
3/13/2012,79.648575
3/14/2012,82.578575
3/15/2012,85.658569
3/16/2012,83.531425
3/19/2012,85.48143
3/20/2012,85.644287
3/21/2012,86.105713
3/22/2012,85.397141
3/23/2012,85.784286
3/26/2012,85.684288
3/27/2012,86.597145
3/28/2012,88.339996
3/29/2012,87.540001
3/30/2012,86.96714
4/2/2012,85.975716
4/3/2012,89.614288
4/4/2012,89.192856
4/5/2012,89.568573
4/9/2012,89.447144
4/10/2012,91.418571
4/11/2012,90.885712
4/12/2012,89.285713
4/13/2012,89.158569
4/16/2012,87.151428
4/17/2012,82.705711
4/18/2012,87.674286
4/19/2012,85.745712
4/20/2012,84.482857
4/23/2012,81.515717
4/24/2012,80.372856
4/25/2012,87.94857
4/26/2012,87.752853
4/27/2012,86.438568
4/30/2012,85.400002
5/1/2012,83.557144
5/2/2012,82.891426
5/3/2012,84.35714
5/4/2012,82.440002
5/7/2012,80.214287
5/8/2012,81.368568
5/9/2012,80.528572
5/10/2012,82.082855
5/11/2012,80.714287
5/14/2012,80.367142
5/15/2012,80.207146
5/16/2012,79.150002
5/17/2012,77.901428
5/18/2012,76.279999
5/21/2012,76.35714
5/22/2012,81.364288
5/23/2012,79.64286
5/24/2012,82.267143
5/25/2012,80.655716
5/29/2012,81.557144
5/30/2012,81.314285
5/31/2012,82.96286
6/1/2012,81.308571
6/4/2012,80.214287
6/5/2012,80.181427
6/6/2012,81.110001
6/7/2012,82.470001
6/8/2012,81.657143
6/11/2012,83.959999
6/12/2012,82.065712
6/13/2012,82.074287
6/14/2012,81.605713
6/15/2012,81.571426
6/18/2012,81.565712
6/19/2012,83.342857
6/20/2012,84.029999
6/21/2012,83.634285
6/22/2012,82.720001
6/25/2012,82.471428
6/26/2012,81.618568
6/27/2012,82.14286
6/28/2012,81.667145
6/29/2012,82.571426
7/2/2012,83.53286
7/3/2012,84.982857
7/5/2012,85.794289
7/6/2012,86.727142
7/9/2012,86.471428
7/10/2012,88.281425
7/11/2012,86.58857
7/12/2012,85.748573
7/13/2012,86.135712
7/16/2012,86.445717
7/17/2012,87.255714
7/18/2012,86.655716
7/19/2012,87.325714
7/20/2012,87.575714
7/23/2012,84.914284
7/24/2012,86.76857
7/25/2012,82.065712
7/26/2012,82.822861
7/27/2012,82.144287
7/30/2012,84.417145
7/31/2012,86.175713
8/1/2012,87.987144
8/2/2012,86.120003
8/3/2012,87.66143
8/6/2012,88.184288
8/7/2012,88.96714
8/8/2012,88.484283
8/9/2012,88.264282
8/10/2012,88.387146
8/13/2012,89.055717
8/14/2012,90.267143
8/15/2012,90.185715
8/16/2012,90.172859
8/17/2012,91.428574
8/20/2012,92.858574
8/21/2012,95.831429
8/22/2012,93.488571
8/23/2012,95.158569
8/24/2012,94.215714
8/27/2012,97.141426
8/28/2012,96.425713
8/29/2012,96.464287
8/30/2012,95.805717
8/31/2012,95.321426
9/4/2012,95.108574
9/5/2012,96.510002
9/6/2012,96.167145
9/7/2012,96.864288
9/10/2012,97.207146
9/11/2012,95.015717
9/12/2012,95.264282
9/13/2012,96.767143
9/14/2012,98.565712
9/17/2012,99.907143
9/18/2012,99.982857
9/19/2012,100.03714
9/20/2012,99.879997
9/21/2012,100.344284
9/24/2012,98.122856
9/25/2012,98.322861
9/26/2012,95.534286
9/27/2012,94.898575
9/28/2012,96.964287
10/1/2012,95.879997
10/2/2012,94.544289
10/3/2012,94.980003
10/4/2012,95.89286
10/5/2012,95.028572
10/8/2012,92.41143
10/9/2012,91.235718
10/10/2012,91.391426
10/11/2012,92.35714
10/12/2012,89.937141
10/15/2012,90.335716
10/16/2012,90.767143
10/17/2012,92.695717
10/18/2012,91.370003
10/19/2012,90.150002
10/22/2012,87.488571
10/23/2012,90.14286
10/24/2012,88.777145
10/25/2012,88.571426
10/26/2012,87.061432
10/31/2012,84.982857
11/1/2012,85.459999
11/2/2012,85.127144
11/5/2012,83.360001
11/6/2012,84.318573
11/7/2012,81.977142
11/8/2012,80.089996
11/9/2012,77.202858
11/12/2012,79.164284
11/13/2012,76.987144
11/14/2012,77.928574
11/15/2012,76.790001
11/16/2012,75.028572
11/19/2012,77.244286
11/20/2012,81.701431
11/21/2012,80.60714
11/23/2012,81.024284
11/26/2012,82.271431
11/27/2012,84.221428
11/28/2012,82.46714
11/29/2012,84.317146
11/30/2012,83.827141
12/3/2012,84.807144
12/4/2012,83.114288
12/5/2012,81.272858
12/6/2012,75.562859
12/7/2012,79.057144
12/10/2012,75
12/11/2012,77.110001
12/12/2012,78.252853
12/13/2012,75.878571
12/14/2012,73.535713
12/17/2012,72.704285
12/18/2012,75
12/19/2012,75.924286
12/20/2012,75.714287
12/21/2012,73.209999
12/24/2012,74.335716
12/26/2012,74.14286
12/27/2012,73.362854
12/28/2012,72.898575
12/31/2012,72.932854
1/2/2013,79.117142
1/3/2013,78.26857
1/4/2013,76.709999
1/7/2013,74.571426
1/8/2013,75.601425
1/9/2013,74.64286
1/10/2013,75.507141
1/11/2013,74.428574
1/14/2013,71.811432
1/15/2013,71.185715
1/16/2013,70.662857
1/17/2013,72.901428
1/18/2013,71.21714
1/22/2013,72.080002
1/23/2013,72.687141
1/24/2013,65.714287
1/25/2013,64.527145
1/28/2013,62.547142
