Date,Open
11/13/2008,144.942291
11/14/2008,150.645203
11/17/2008,150.521011
11/18/2008,149.810623
11/19/2008,146.740601
11/20/2008,136.556824
11/21/2008,130.40683
11/24/2008,133.760025
11/25/2008,133.471893
11/26/2008,139.234421
11/28/2008,144.351135
12/1/2008,142.413742
12/2/2008,133.9935
12/3/2008,134.053116
12/4/2008,137.371536
12/5/2008,134.634338
12/8/2008,144.058044
12/9/2008,147.883163
12/10/2008,153.62085
12/11/2008,151.102219
12/12/2008,146.899567
12/15/2008,155.990433
12/16/2008,156.24379
12/17/2008,158.290466
12/18/2008,157.326736
12/19/2008,154.490189
12/22/2008,153.283035
12/23/2008,149.244308
12/24/2008,149.765915
12/26/2008,151.052551
12/29/2008,149.139984
12/30/2008,149.428116
12/31/2008,151.117126
1/2/2009,153.302917
1/5/2009,159.462845
1/6/2009,165.414139
1/7/2009,163.099197
1/8/2009,158.111633
1/9/2009,162.691849
1/12/2009,157.132996
1/13/2009,154.87767
1/14/2009,153.998383
1/15/2009,147.823547
1/16/2009,151.524475
1/20/2009,148.603485
1/21/2009,143.243347
1/22/2009,148.057037
1/23/2009,153.635742
1/26/2009,161.375412
1/27/2009,162.170242
1/28/2009,167.89798
1/29/2009,171.156784
1/30/2009,171.231308
2/2/2009,166.064911
2/3/2009,170.178162
2/4/2009,168.936234
2/5/2009,169.353516
2/6/2009,177.078278
2/9/2009,184.440399
2/10/2009,186.775208
2/11/2009,178.315231
2/12/2009,175.438934
2/13/2009,179.924759
2/17/2009,172.135422
2/18/2009,172.498062
2/19/2009,177.580017
2/20/2009,167.932755
2/23/2009,172.378845
2/24/2009,164.440475
2/25/2009,169.969513
2/26/2009,171.862198
2/27/2009,165.399231
3/2/2009,165.588013
3/3/2009,163.968536
3/4/2009,160.535873
3/5/2009,157.217453
3/6/2009,152.617371
3/9/2009,149.020767
3/10/2009,148.161346
3/11/2009,154.048065
3/12/2009,157.744034
3/13/2009,161.996368
3/16/2009,161.941727
3/17/2009,159.055496
3/18/2009,166.323227
3/19/2009,164.768341
3/20/2009,164.082794
3/23/2009,165.702271
3/24/2009,172.130463
3/25/2009,174.067856
3/26/2009,175.424042
3/27/2009,173.869156
3/30/2009,170.168213
3/31/2009,173.337601
4/1/2009,170.779251
4/2/2009,180.48114
4/3/2009,181.072296
4/6/2009,182.314224
4/7/2009,180.128433
4/8/2009,180.575531
4/9/2009,183.556137
4/13/2009,184.465225
4/14/2009,187.252106
4/15/2009,182.363892
4/16/2009,189.517365
4/17/2009,191.762772
4/20/2009,191.827347
4/21/2009,186.869598
4/22/2009,189.641571
4/23/2009,192.50296
4/24/2009,191.777664
4/27/2009,190.928192
4/28/2009,190.635101
4/29/2009,191.73793
4/30/2009,196.601303
5/1/2009,196.238663
5/4/2009,197.798508
5/5/2009,198.697662
5/6/2009,202.080658
5/7/2009,200.744354
5/8/2009,200.123398
5/11/2009,200.098557
5/12/2009,203.680252
5/13/2009,195.771698
5/14/2009,193.143784
5/15/2009,194.286362
5/18/2009,196.08963
5/19/2009,196.770203
5/20/2009,199.74585
5/21/2009,196.869553
5/22/2009,197.048386
5/26/2009,194.708603
5/27/2009,201.509369
5/28/2009,203.019547
5/29/2009,204.723465
6/1/2009,208.012085
6/2/2009,211.747787
6/3/2009,211.623596
6/4/2009,216.243546
6/5/2009,221.09697
6/8/2009,218.329971
6/9/2009,217.87294
6/10/2009,216.705536
6/11/2009,214.489944
6/12/2009,212.050812
6/15/2009,209.388138
6/16/2009,208.300201
6/17/2009,206.75029
6/18/2009,206.496933
6/19/2009,207.753769
6/22/2009,207.127838
6/23/2009,202.011108
6/24/2009,203.049362
6/25/2009,202.184982
6/26/2009,205.503403
6/29/2009,211.623596
6/30/2009,210.630051
7/1/2009,210.729416
7/2/2009,206.362808
7/6/2009,201.9366
7/7/2009,202.80098
7/8/2009,198.707596
7/9/2009,201.747818
7/10/2009,203.466644
7/13/2009,206.740356
7/14/2009,210.485992
7/15/2009,213.441772
7/16/2009,216.929092
7/17/2009,215.100983
7/20/2009,213.551056
7/21/2009,214.077637
7/22/2009,212.617126
7/23/2009,212.954941
7/24/2009,216.496902
7/27/2009,221.578842
7/28/2009,219.075134
7/29/2009,217.202301
7/30/2009,219.874924
7/31/2009,223.536118
8/3/2009,222.92012
8/4/2009,223.233078
8/5/2009,226.526657
8/6/2009,225.682159
8/7/2009,226.362732
8/10/2009,226.099442
8/11/2009,225.369186
8/12/2009,226.233566
8/13/2009,229.581787
8/14/2009,229.89476
8/17/2009,224.291199
8/18/2009,221.111877
8/19/2009,218.573395
8/20/2009,224.539581
8/21/2009,231.265839
8/24/2009,232.164993
8/25/2009,233.04924
8/26/2009,234.852509
8/27/2009,232.776016
8/28/2009,233.113815
8/31/2009,228.409424
9/1/2009,228.354767
9/2/2009,226.437241
9/3/2009,226.437241
9/4/2009,227.306595
9/8/2009,230.644882
9/9/2009,228.046768
9/10/2009,231.817245
9/11/2009,233.68013
9/14/2009,233.734787
9/15/2009,236.00502
9/16/2009,238.349762
9/17/2009,243.699966
9/18/2009,246.779938
9/21/2009,242.294113
9/22/2009,248.841522
9/23/2009,248.771973
9/24/2009,248.617981
9/25/2009,245.547943
9/28/2009,245.821167
9/29/2009,248.151016
9/30/2009,248.384491
10/1/2009,244.90712
10/2/2009,240.307037
10/5/2009,242.249405
10/6/2009,244.261322
10/7/2009,247.887726
10/8/2009,258.106262
10/9/2009,256.655701
10/12/2009,260.018829
10/13/2009,260.500702
10/14/2009,264.509613
10/15/2009,265.150452
10/16/2009,271.896576
10/19/2009,274.559265
10/20/2009,274.037659
10/21/2009,273.178253
10/22/2009,273.222961
10/23/2009,275.830994
10/26/2009,276.079376
10/27/2009,273.704803
10/28/2009,272.164825
10/29/2009,269.750519
10/30/2009,273.222961
11/2/2009,266.804688
11/3/2009,263.292542
11/4/2009,268.652679
11/5/2009,269.988983
11/6/2009,272.090302
11/9/2009,275.930328
11/10/2009,279.546814
11/11/2009,283.39679
11/12/2009,282.939758
11/13/2009,282.805634
11/16/2009,285.642181
11/17/2009,285.577606
11/18/2009,286.461853
11/19/2009,285.031158
11/20/2009,282.909943
11/23/2009,286.382355
11/24/2009,289.377869
11/25/2009,291.310303
11/27/2009,284.151855
11/30/2009,288.438995
12/1/2009,292.164764
12/2/2009,293.590485
12/3/2009,292.616821
12/4/2009,294.593964
12/7/2009,290.217407
12/8/2009,289.864716
12/9/2009,291.851776
12/10/2009,293.312286
12/11/2009,295.418579
12/14/2009,295.751434
12/15/2009,294.733032
12/16/2009,297.365936
12/17/2009,296.292908
12/18/2009,296.089233
12/21/2009,296.874115
12/22/2009,298.727081
12/23/2009,299.800079
12/24/2009,304.484619
12/28/2009,308.821411
12/29/2009,310.351471
12/30/2009,307.251617
12/31/2009,310.356445
1/4/2010,311.44931
1/5/2010,311.563568
1/6/2010,310.907837
1/7/2010,302.731018
1/8/2010,294.08725
1/11/2010,300.276978
1/12/2010,296.893982
1/13/2010,286.382355
1/14/2010,290.063416
1/15/2010,294.75293
1/19/2010,288.722137
1/20/2010,291.09671
1/21/2010,289.8349
1/22/2010,280.426086
1/25/2010,271.528961
1/26/2010,267.246826
1/27/2010,268.886169
1/28/2010,270.485748
1/29/2010,267.505127
2/1/2010,265.572693
2/2/2010,265.751556
2/3/2010,262.626862
2/4/2010,266.764954
2/5/2010,262.492737
2/8/2010,264.52948
2/9/2010,268.026733
2/10/2010,265.309418
2/11/2010,264.936829
2/12/2010,264.76297
2/16/2010,266.700378
2/17/2010,269.24881
2/18/2010,267.033203
2/19/2010,268.518555
2/22/2010,271.906525
2/23/2010,269.745575
2/24/2010,265.264709
2/25/2010,261.856873
2/26/2010,262.00589
3/1/2010,262.890167
3/2/2010,266.009857
3/3/2010,269.427643
3/4/2010,271.484253
3/5/2010,278.861267
3/8/2010,280.565186
3/9/2010,278.116119
3/10/2010,280.058502
3/11/2010,285.274567
3/12/2010,292.169708
3/15/2010,281.509064
3/16/2010,279.099731
3/17/2010,282.313812
3/18/2010,280.5354
3/19/2010,278.190643
3/22/2010,276.258209
3/23/2010,276.720215
3/24/2010,270.992462
3/25/2010,277.703796
3/26/2010,280.808624
3/29/2010,279.680939
3/30/2010,279.596497
3/31/2010,280.69931
4/1/2010,283.828979
4/5/2010,283.605408
4/6/2010,282.890076
4/7/2010,281.817047
4/8/2010,279.839905
4/9/2010,281.911438
4/12/2010,281.841888
4/13/2010,284.415161
4/14/2010,293.123505
4/15/2010,294.171692
4/16/2010,279.680939
4/19/2010,272.60199
4/20/2010,275.294464
4/21/2010,276.432068
4/22/2010,274.216492
4/23/2010,271.856842
4/26/2010,270.724213
4/27/2010,262.765961
4/28/2010,264.33078
4/29/2010,264.96167
4/30/2010,263.848907
5/3/2010,261.548889
5/4/2010,261.558807
5/5/2010,248.871338
5/6/2010,252.731232
5/7/2010,248.369598
5/10/2010,255.324356
5/11/2010,256.168854
5/12/2010,254.365601
5/13/2010,256.581177
5/14/2010,253.23793
5/17/2010,251.752594
5/18/2010,253.352188
5/19/2010,246.526581
5/20/2010,240.967743
5/21/2010,233.014465
5/24/2010,238.811752
5/25/2010,232.562408
5/26/2010,239.477432
5/27/2010,240.908127
5/28/2010,244.777954
6/1/2010,238.662735
6/2/2010,241.767532
6/3/2010,245.955292
6/4/2010,248.245407
6/7/2010,247.917542
6/8/2010,242.348755
6/9/2010,242.035797
6/10/2010,238.632919
6/11/2010,239.69104
6/14/2010,245.642334
6/15/2010,239.979172
6/16/2010,246.481873
6/17/2010,250.098358
6/18/2010,249.631393
6/21/2010,248.334824
6/22/2010,243.367126
6/23/2010,241.871857
6/24/2010,238.280212
6/25/2010,236.988617
6/28/2010,234.768066
6/29/2010,230.222626
6/30/2010,226.010025
7/1/2010,221.206268
7/2/2010,219.383118
7/6/2010,220.56543
7/7/2010,217.738815
7/8/2010,225.309586
7/9/2010,234.455093
7/12/2010,234.658768
7/13/2010,239.566849
7/14/2010,243.357193
7/15/2010,244.276215
7/16/2010,233.044266
7/19/2010,229.015472
7/20/2010,229.025406
7/21/2010,240.436188
7/22/2010,240.05368
7/23/2010,238.831635
7/26/2010,242.964752
7/27/2010,243.704941
7/28/2010,245.87085
7/29/2010,241.404892
7/30/2010,238.275253
8/2/2010,242.91507
8/3/2010,243.665192
8/4/2010,244.499771
8/5/2010,251.310471
8/6/2010,251.067047
8/9/2010,249.502228
8/10/2010,249.55191
8/11/2010,247.256836
8/12/2010,240.406387
8/13/2010,242.920044
8/16/2010,240.277222
8/17/2010,242.686554
8/18/2010,243.635391
8/19/2010,238.950851
8/20/2010,232.472992
8/23/2010,229.258896
8/24/2010,227.37117
8/25/2010,223.546051
8/26/2010,226.556473
8/27/2010,224.81778
8/30/2010,228.091492
8/31/2010,223.600693
9/1/2010,226.019958
9/2/2010,229.924561
9/3/2010,233.739746
9/7/2010,230.749191
9/8/2010,231.091965
9/9/2010,237.371124
9/10/2010,237.96228
9/13/2010,238.89621
9/14/2010,239.447617
9/15/2010,238.424286
9/16/2010,238.424286
9/17/2010,240.311996
9/20/2010,244.658737
9/21/2010,253.193222
9/22/2010,254.772949
9/23/2010,255.642288
9/24/2010,259.184265
9/27/2010,262.716278
9/28/2010,265.016327
9/29/2010,262.219513
9/30/2010,262.87027
10/1/2010,263.287567
10/4/2010,260.77887
10/5/2010,262.482788
10/6/2010,267.887634
10/7/2010,266.372498
10/8/2010,264.663605
10/11/2010,267.500183
10/12/2010,268.31488
10/13/2010,271.732635
10/14/2010,270.331757
10/15/2010,297.698761
10/18/2010,298.334625
10/19/2010,302.457794
10/20/2010,302.105103
10/21/2010,303.779205
10/22/2010,303.98288
10/25/2010,305.80603
10/26/2010,304.569061
10/27/2010,305.895447
10/28/2010,308.021606
10/29/2010,306.54126
11/1/2010,305.87558
11/2/2010,307.33609
11/3/2010,306.754852
11/4/2010,310.301788
11/5/2010,309.576508
11/8/2010,309.993774
11/9/2010,312.964478
11/10/2010,309.03006
11/11/2010,307.847748
11/12/2010,305.0112
11/15/2010,299.591461
11/16/2010,294.464783
11/17/2010,290.609863
11/18/2010,292.596924
11/19/2010,296.571106
11/22/2010,291.836884
11/23/2010,291.608368
11/24/2010,291.757385
11/26/2010,293.322235
11/29/2010,292.681396
11/30/2010,285.304382
12/1/2010,279.680939
12/2/2010,282.492645
12/3/2010,282.885101
12/6/2010,288.40918
12/7/2010,293.724609
12/8/2010,294.072357
12/9/2010,295.021179
12/10/2010,294.653564
12/13/2010,296.630707
12/14/2010,296.615814
12/15/2010,295.180145
12/16/2010,294.509491
12/17/2010,293.590485
12/20/2010,295.403687
12/21/2010,297.351013
12/22/2010,300.048462
12/23/2010,300.714142
12/27/2010,299.422546
12/28/2010,299.079773
12/29/2010,299.054932
12/30/2010,297.067871
12/31/2010,296.441925
1/3/2011,296.312775
1/4/2011,300.853241
1/5/2011,298.096161
1/6/2011,303.366882
1/7/2011,305.964996
1/10/2011,305.413574
1/11/2011,306.859192
1/12/2011,307.673889
1/13/2011,306.491577
1/14/2011,306.70517
1/18/2011,311.007202
1/19/2011,318.985321
1/20/2011,314.062317
1/21/2011,317.723511
1/24/2011,301.82193
1/25/2011,302.134918
1/26/2011,308.160706
1/27/2011,306.948608
1/28/2011,307.53479
1/31/2011,299.849762
2/1/2011,300.291901
2/2/2011,303.525848
2/3/2011,302.770782
2/4/2011,303.103607
2/7/2011,303.108582
2/8/2011,305.478149
2/9/2011,306.441895
2/10/2011,304.966492
2/11/2011,304.911835
2/14/2011,309.655975
2/15/2011,311.633118
2/16/2011,310.793579
2/17/2011,308.617737
2/18/2011,310.977386
2/22/2011,308.011688
2/23/2011,303.193024
2/24/2011,303.719604
2/25/2011,303.953064
2/28/2011,303.029083
3/1/2011,306.893951
3/2/2011,297.962036
3/3/2011,301.230774
3/4/2011,302.199493
3/7/2011,298.334625
3/8/2011,294.549255
3/9/2011,293.590485
3/10/2011,290.82843
3/11/2011,287.24176
3/14/2011,284.549286
3/15/2011,276.94873
3/16/2011,282.169769
3/17/2011,280.416168
3/18/2011,280.495636
3/21/2011,283.267609
3/22/2011,286.769836
3/23/2011,285.736572
3/24/2011,290.823486
3/25/2011,291.543793
3/28/2011,289.154327
3/29/2011,286.138947
3/30/2011,290.30188
3/31/2011,289.616333
4/1/2011,292.477722
4/4/2011,294.584015
4/5/2011,288.662537
4/6/2011,284.241272
4/7/2011,286.004822
4/8/2011,290.555206
4/11/2011,286.238281
4/12/2011,285.642181
4/13/2011,285.895538
4/14/2011,285.736572
4/15/2011,270.883179
4/18/2011,261.509125
4/19/2011,263.262726
4/20/2011,261.250824
4/21/2011,262.04068
4/25/2011,260.927917
4/26/2011,261.558807
4/27/2011,267.261719
4/28/2011,267.291534
4/29/2011,268.255249
5/2/2011,271.086853
5/3/2011,266.829529
5/4/2011,265.855865
5/5/2011,265.205109
5/6/2011,267.336243
5/9/2011,265.771423
5/10/2011,268.255249
5/11/2011,268.324799
5/12/2011,265.890625
5/13/2011,265.577667
5/16/2011,261.454498
5/17/2011,256.049652
5/18/2011,263.059052
5/19/2011,264.643738
5/20/2011,264.181763
5/23/2011,256.630859
5/24/2011,258.503693
5/25/2011,256.9935
5/26/2011,257.177307
5/27/2011,257.564789
5/31/2011,260.803711
6/1/2011,262.313904
6/2/2011,262.080414
6/3/2011,259.313416
6/6/2011,260.07843
6/7/2011,259.755554
6/8/2011,256.5961
6/9/2011,258.319885
6/10/2011,255.379013
6/13/2011,253.352188
6/14/2011,252.433167
6/15/2011,250.88324
6/16/2011,249.780426
6/17/2011,251.454529
6/20/2011,240.932968
6/21/2011,242.020889
6/22/2011,244.137131
6/23/2011,239.507233
6/24/2011,238.786926
6/27/2011,235.468506
6/28/2011,240.446136
6/29/2011,246.66568
6/30/2011,249.373062
7/1/2011,251.732727
7/5/2011,260.952759
7/6/2011,265.026245
7/7/2011,268.752014
7/8/2011,264.753052
7/11/2011,262.383453
7/12/2011,262.373505
7/13/2011,266.764954
7/14/2011,267.818115
7/15/2011,296.819489
7/18/2011,294.330658
7/19/2011,296.14386
7/20/2011,299.144348
7/21/2011,295.095673
7/22/2011,300.738983
7/25/2011,304.698242
7/26/2011,307.028076
7/27/2011,306.595886
7/28/2011,300.639618
7/29/2011,300.16272
8/1/2011,303.635132
8/2/2011,301.042023
8/3/2011,295.214905
8/4/2011,295.329163
8/5/2011,289.387817
8/8/2011,279.671021
8/9/2011,278.687408
8/10/2011,278.87619
8/11/2011,275.120605
8/12/2011,282.909943
8/15/2011,274.92688
8/16/2011,274.430084
8/17/2011,268.270172
8/18/2011,260.043671
8/19/2011,248.056625
8/22/2011,250.371567
8/23/2011,250.123184
8/24/2011,257.98703
8/25/2011,263.476349
8/26/2011,258.314911
8/29/2011,265.552826
8/30/2011,267.35611
8/31/2011,270.609955
9/1/2011,268.627838
9/2/2011,260.540436
9/6/2011,253.749603
9/7/2011,263.511108
9/8/2011,265.175293
9/9/2011,263.983032
9/12/2011,257.306458
9/13/2011,264.281097
9/14/2011,264.574188
9/15/2011,266.019806
9/16/2011,270.63974
9/19/2011,268.429138
9/20/2011,272.924896
9/21/2011,272.075409
9/22/2011,261.424683
9/23/2011,256.610992
9/26/2011,261.921448
9/27/2011,267.361084
9/28/2011,269.000397
9/29/2011,266.288055
9/30/2011,258.424194
10/3/2011,253.277679
10/4/2011,243.431717
10/5/2011,246.571289
10/6/2011,252.11026
10/7/2011,256.745117
10/10/2011,260.893127
10/11/2011,265.006378
10/12/2011,272.293976
10/13/2011,273.237854
10/14/2011,297.798096
10/17/2011,289.973999
10/18/2011,288.220398
10/19/2011,291.772308
10/20/2011,289.069885
10/21/2011,292.850281
10/24/2011,291.464294
10/25/2011,294.633698
10/26/2011,292.870148
10/27/2011,297.276489
10/28/2011,295.339111
10/31/2011,295.622253
11/1/2011,288.17569
11/2/2011,290.560181
11/3/2011,291.603394
11/4/2011,294.832397
11/7/2011,294.742981
11/8/2011,302.532318
11/9/2011,300.177643
11/10/2011,301.007233
11/11/2011,298.707184
11/14/2011,302.035553
11/15/2011,304.420044
11/16/2011,304.062378
11/17/2011,303.053925
11/18/2011,299.054932
11/21/2011,291.980957
11/22/2011,288.126007
11/23/2011,285.81604
11/25/2011,280.76886
11/28/2011,287.813049
11/29/2011,292.040558
11/30/2011,297.04303
12/1/2011,298.061401
12/2/2011,306.531311
12/5/2011,311.792084
12/6/2011,309.482117
12/7/2011,308.83136
12/8/2011,308.513428
12/9/2011,307.003235
12/12/2011,308.930695
12/13/2011,312.34848
12/14/2011,308.915802
12/15/2011,309.248627
12/16/2011,310.142822
12/19/2011,311.975891
12/20/2011,311.970917
12/21/2011,312.969421
12/22/2011,311.946106
12/23/2011,313.958008
12/27/2011,313.982849
12/28/2011,319.298279
12/29/2011,318.672333
12/30/2011,318.935638
1/3/2012,324.360352
1/4/2012,330.366272
1/5/2012,328.925659
1/6/2012,327.445282
1/9/2012,321.161163
1/10/2012,312.840271
1/11/2012,309.735474
1/12/2012,313.570526
1/13/2012,311.106537
1/17/2012,313.948059
1/18/2012,311.290344
1/19/2012,318.42395
1/20/2012,293.356995
1/23/2012,291.106628
1/24/2012,291.265594
1/25/2012,286.889069
1/26/2012,284.141937
1/27/2012,283.545807
1/30/2012,287.157318
1/31/2012,289.616333
2/1/2012,290.580048
2/2/2012,290.545288
2/3/2012,293.42157
2/6/2012,295.58252
2/7/2012,301.613281
2/8/2012,302.353485
2/9/2012,304.032562
2/10/2012,301.975952
2/13/2012,303.277466
2/14/2012,303.794098
2/15/2012,304.484619
2/16/2012,299.46228
2/17/2012,300.530334
2/21/2012,299.983887
2/22/2012,304.002747
2/23/2012,301.538788
2/24/2012,301.712646
2/27/2012,301.335114
2/28/2012,303.029083
2/29/2012,307.3013
3/1/2012,309.119476
3/2/2012,308.990326
3/5/2012,308.210388
3/6/2012,302.060394
3/7/2012,302.557159
3/8/2012,303.04895
3/9/2012,302.010712
3/12/2012,298.061401
3/13/2012,302.408112
3/14/2012,305.512939
3/15/2012,306.30777
3/16/2012,308.438904
3/19/2012,309.546692
3/20/2012,313.421509
3/21/2012,315.254578
3/22/2012,317.187012
3/23/2012,321.210846
3/26/2012,320.416016
3/27/2012,321.424438
3/28/2012,323.908295
3/29/2012,324.608734
3/30/2012,323.769196
4/2/2012,318.314667
4/3/2012,320.61969
4/4/2012,317.16217
4/5/2012,314.07724
4/9/2012,312.209381
4/10/2012,314.713104
4/11/2012,314.936646
4/12/2012,319.099579
4/13/2012,321.68277
4/16/2012,309.487091
4/17/2012,302.313751
4/18/2012,302.060394
4/19/2012,300.888
4/20/2012,300.172668
4/23/2012,294.534332
4/24/2012,297.187073
4/25/2012,300.048462
4/26/2012,303.48114
4/27/2012,305.522858
4/30/2012,304.514435
5/1/2012,299.944153
5/2/2012,298.657532
5/3/2012,302.840302
5/4/2012,301.002258
5/7/2012,295.577545
5/8/2012,300.808533
5/9/2012,301.449371
5/10/2012,304.499512
5/11/2012,303.202942
5/14/2012,298.448883
5/15/2012,300.719116
5/16/2012,306.983368
5/17/2012,314.867096
5/18/2012,310.530304
5/21/2012,298.314758
5/22/2012,304.737976
5/23/2012,298.881073
5/24/2012,302.611816
5/25/2012,298.558167
5/29/2012,295.97995
5/30/2012,292.179657
5/31/2012,292.457855
6/1/2012,284.047546
6/4/2012,283.267609
6/5/2012,285.865723
6/6/2012,286.37738
6/7/2012,291.901459
6/8/2012,286.064423
6/11/2012,290.217407
6/12/2012,283.044067
6/13/2012,279.045074
6/14/2012,278.836426
6/15/2012,278.359528
6/18/2012,279.492188
6/19/2012,284.941742
6/20/2012,288.031647
6/21/2012,288.046539
6/22/2012,282.164795
6/25/2012,281.83194
6/26/2012,279.561707
6/27/2012,282.015747
6/28/2012,281.121582
6/29/2012,285.622314
7/2/2012,289.030151
7/3/2012,288.130981
7/5/2012,292.477722
7/6/2012,294.310791
7/9/2012,290.585022
7/10/2012,293.18808
7/11/2012,286.287964
7/12/2012,281.727631
7/13/2012,284.226379
7/16/2012,286.322754
7/17/2012,287.3461
7/18/2012,286.625763
7/19/2012,291.176178
7/20/2012,302.413086
7/23/2012,298.299835
7/24/2012,305.512939
7/25/2012,302.194519
7/26/2012,305.512939
7/27/2012,307.445374
7/30/2012,315.96991
7/31/2012,312.100098
8/1/2012,316.590881
8/2/2012,310.733978
8/3/2012,317.932159
8/6/2012,317.738403
8/7/2012,318.821381
8/8/2012,317.460236
8/9/2012,320.172577
8/10/2012,317.23172
8/13/2012,321.618195
8/14/2012,327.494965
8/15/2012,332.974335
8/16/2012,331.598267
8/17/2012,334.881927
8/20/2012,335.567444
8/21/2012,334.380188
8/22/2012,331.533691
8/23/2012,334.956421
8/24/2012,335.617126
8/27/2012,329.352875
8/28/2012,330.351379
8/29/2012,336.496429
8/30/2012,339.90921
8/31/2012,339.790009
9/4/2012,340.063202
9/5/2012,337.802917
9/6/2012,340.763672
9/7/2012,347.738312
9/10/2012,352.586761
9/11/2012,346.724884
9/12/2012,342.477509
9/13/2012,344.305634
9/14/2012,352.507294
9/17/2012,351.76709
9/18/2012,351.603149
9/19/2012,356.431763
9/20/2012,359.894226
9/21/2012,363.739227
9/24/2012,363.138123
9/25/2012,374.091888
9/26/2012,372.502228
9/27/2012,377.519592
9/28/2012,374.638336
10/1/2012,377.07251
10/2/2012,380.127625
10/3/2012,375.418274
10/4/2012,378.910553
10/5/2012,382.864838
10/8/2012,378.041199
10/9/2012,377.380493
10/10/2012,368.533051
10/11/2012,374.017365
10/12/2012,373.495758
10/15/2012,368.572784
10/16/2012,367.673645
10/17/2012,369.571289
10/18/2012,375.328857
10/19/2012,350.510254
10/22/2012,338.304657
10/23/2012,333.83374
10/24/2012,341.180939
10/25/2012,337.802917
10/26/2012,336.06424
10/31/2012,337.733368
11/1/2012,337.554535
11/2/2012,345.150116
11/5/2012,340.038391
11/6/2012,340.525208
11/7/2012,335.319061
11/8/2012,332.93457
11/9/2012,325.209808
11/12/2012,329.730408
11/13/2012,329.357849
11/14/2012,328.195404
11/15/2012,322.899841
11/16/2012,320.907806
11/19/2012,325.731445
11/20/2012,332.591797
11/21/2012,332.333496
11/23/2012,332.820313
11/26/2012,331.066742
11/27/2012,327.951996
11/28/2012,331.846649
11/29/2012,341.667786
11/30/2012,343.421387
12/3/2012,348.851074
12/4/2012,345.254456
12/5/2012,343.838654
12/6/2012,341.573395
12/7/2012,345.254456
12/10/2012,340.480499
12/11/2012,342.770599
12/12/2012,347.355774
12/13/2012,355.646851
12/14/2012,347.325989
12/17/2012,350.47052
12/18/2012,355.98465
12/19/2012,358.026398
12/20/2012,359.293152
12/21/2012,354.678162
12/24/2012,354.946411
12/26/2012,351.747223
12/27/2012,351.285217
12/28/2012,348.57785
12/31/2012,347.738312
1/2/2013,357.385559
1/3/2013,360.122742
1/4/2013,362.313507
1/7/2013,365.348755
1/8/2013,365.393463
1/9/2013,363.769043
1/10/2013,369.014923
1/11/2013,368.6026
1/14/2013,366.118744
1/15/2013,357.340851
